phase,ep,communication,capacity,tokens,knobs,precomputed_routing,graph,timer,refcheck_policy,complete_repeats,r1_split_us,r1_mega_us,r2_split_us,r2_mega_us,r1_cross_pair_status,r2_cross_pair_status,pooled_samples_per_arm,pooled_split_us,pooled_mega_us,speedup_split_over_mega,mega_latency_change_percent
core,4,allreduce,,128,,False,True,cupti,per-path,True,325.778,307.50600000000003,323.458,307.442,FAIL,FAIL,200,324.76950000000005,307.458,1.0563052514489786,-5.3303958653752925
core,4,allreduce,,256,,False,True,cupti,per-path,True,394.515,310.114,357.059,302.00249999999994,FAIL,FAIL,200,387.4105,306.691,1.263194876928244,-20.835651072957507
core,4,allreduce,,512,,False,True,cupti,per-path,True,374.962,322.7235,373.378,329.393,FAIL,FAIL,200,374.226,327.45750000000004,1.1428231144499668,-12.497394622500835
core,4,allreduce,,1024,,False,True,cupti,per-path,True,445.4755,353.234,441.986,354.066,FAIL,FAIL,200,443.49100000000004,353.746,1.2536989817552708,-20.23603635699486
core,4,allreduce,32768,16,,False,True,cupti,per-path,True,209.02499999999998,203.17000000000002,206.258,202.16099999999997,FAIL,FAIL,200,207.56949999999998,202.7055,1.023995402196783,-2.343311517347191
core,4,allreduce,32768,32,,False,True,cupti,per-path,True,258.226,248.418,255.425,247.26500000000001,FAIL,FAIL,200,257.218,248.09750000000003,1.0367617569705458,-3.545824942266873
core,4,allreduce,32768,64,,False,True,cupti,per-path,True,304.38599999999997,275.90500000000003,302.4495,280.7055,FAIL,FAIL,200,303.33,278.946,1.0874147684498072,-8.038769656809396
core,4,allreduce,32768,128,,False,True,cupti,per-path,True,322.4975,310.93,335.506,311.87350000000004,FAIL,FAIL,200,329.8255,311.2825,1.0595696834868646,-5.622063788275911
core,4,allreduce,32768,256,,False,True,cupti,per-path,True,354.803,318.755,351.1695,311.3625,FAIL,FAIL,200,352.882,312.30649999999997,1.1299220477319558,-11.498319551578163
core,4,allreduce,32768,512,,False,True,cupti,per-path,True,373.988,332.01800000000003,374.4345,331.395,FAIL,FAIL,200,374.09950000000003,331.7305,1.1277211471360036,-11.325596532473314
core,4,allreduce,32768,1024,,False,True,cupti,per-path,True,441.251,349.7145,441.4425,358.547,FAIL,FAIL,200,441.4425,354.6575,1.2447008733778362,-19.659412041205815
core,4,alltoall,,16,,False,True,cupti,per-path,True,181.937,195.969,182.53,197.602,FAIL,FAIL,200,182.24099999999999,196.785,0.9260919277383947,7.980641019309598
core,4,alltoall,,32,,False,True,cupti,per-path,True,241.072,241.248,231.906,243.857,FAIL,FAIL,200,238.91299999999998,242.528,0.9850945045520517,1.5131030961061276
core,4,alltoall,,64,,False,True,cupti,per-path,True,271.5535,274.29,273.169,271.9545,FAIL,FAIL,200,272.36949999999996,273.33050000000003,0.9964841098962609,0.352829520192266
core,4,alltoall,,128,,False,True,cupti,per-path,True,309.2825,306.3055,298.9775,306.961,FAIL,FAIL,200,305.0265,306.561,0.9949944709209587,0.50307104464693
core,4,alltoall,,256,,False,True,cupti,per-path,True,302.9775,308.659,311.873,309.092,FAIL,FAIL,200,308.88100000000003,308.771,1.0003562510728015,-0.03561242031721035
core,4,alltoall,,512,,False,True,cupti,per-path,True,312.75450000000006,316.835,309.8255,323.139,FAIL,FAIL,200,311.3935,321.10550000000006,0.9697544887895099,3.118883342137857
core,4,alltoall,,1024,,False,True,cupti,per-path,True,354.467,357.2035,348.49850000000004,353.779,FAIL,FAIL,200,352.163,355.891,0.9895248826185545,1.0586007047872714
core,4,alltoall,32768,16,,False,True,cupti,per-path,True,196.8495,195.554,189.31300000000002,197.856,FAIL,FAIL,200,194.0975,196.833,0.9861024320108924,1.4093432424425956
core,4,alltoall,32768,32,,False,True,cupti,per-path,True,234.24099999999999,245.922,247.554,248.24200000000002,FAIL,FAIL,200,244.674,247.05749999999998,0.9903524483166876,0.9741533632506849
core,4,alltoall,32768,64,,False,True,cupti,per-path,True,279.825,277.329,273.84200000000004,281.0105,FAIL,FAIL,200,277.9375,279.698,0.9937057111598939,0.633415785923086
core,4,alltoall,32768,128,,False,True,cupti,per-path,True,298.0505,309.649,328.56350000000003,308.803,FAIL,FAIL,200,323.6035,309.186,1.0466305072027842,-4.455297918594825
core,4,alltoall,32768,256,,False,True,cupti,per-path,True,293.234,306.722,302.6255,318.658,FAIL,FAIL,200,299.8255,316.77,0.9465085077501025,5.651453929035388
core,4,alltoall,32768,512,,False,True,cupti,per-path,True,310.706,330.034,308.8825,331.3305,FAIL,FAIL,200,310.03400000000005,330.978,0.9367208696650534,6.75538811872245
core,4,alltoall,32768,1024,,False,True,cupti,per-path,True,341.473,359.4895,353.074,351.2185,FAIL,FAIL,200,349.314,357.34600000000006,0.9775231848124786,2.299363896093487
core,8,allgather,,16,,False,True,cupti,per-path,True,167.9365,131.1535,194.8655,128.75300000000001,FAIL,FAIL,200,179.6015,129.9205,1.382395387948784,-27.6617956976974
core,8,allgather,,32,,False,True,cupti,per-path,True,196.3055,152.0815,198.08100000000002,155.0575,FAIL,FAIL,200,197.5205,153.95350000000002,1.2829880450915372,-22.05695105065043
core,8,allgather,,64,,False,True,cupti,per-path,True,221.6655,177.969,213.6015,175.52050000000003,FAIL,FAIL,200,219.042,176.91299999999998,1.2381339980668467,-19.23329772372423
core,8,allgather,,128,,False,True,cupti,per-path,True,229.65000000000003,187.28099999999998,225.28150000000002,185.489,FAIL,FAIL,200,227.937,186.41750000000002,1.2227231885418481,-18.215340203652765
core,8,allgather,,256,,False,True,cupti,per-path,True,238.3215,187.537,290.9785,188.54399999999998,FAIL,FAIL,200,278.386,188.0805,1.4801428111898896,-32.43895167142027
core,8,allgather,,512,,False,True,cupti,per-path,True,263.074,194.8655,259.923,192.33800000000002,FAIL,FAIL,200,261.71299999999997,193.457,1.3528225910667486,-26.080477469594555
core,8,allgather,,1024,,False,True,cupti,per-path,True,308.194,209.666,309.299,211.777,FAIL,FAIL,200,308.833,210.5135,1.4670460564286854,-31.835814177889034
core,8,allgather,32768,16,,False,True,cupti,per-path,True,160.08,128.04850000000002,199.13599999999997,130.384,FAIL,FAIL,200,177.377,129.13649999999998,1.373562083531767,-27.196592568371337
core,8,allgather,32768,32,,False,True,cupti,per-path,True,196.162,156.768,198.465,157.665,FAIL,FAIL,200,197.6005,157.1365,1.2575085992115136,-20.47768097752789
core,8,allgather,32768,64,,False,True,cupti,per-path,True,222.97650000000002,181.969,222.24099999999999,181.2965,FAIL,FAIL,200,222.449,181.56850000000003,1.2251519399014696,-18.377470791057714
core,8,allgather,32768,128,,False,True,cupti,per-path,True,233.153,189.569,246.27349999999998,189.9845,FAIL,FAIL,200,240.43349999999998,189.80849999999998,1.2667161902654518,-21.055718109165323
core,8,allgather,32768,256,,False,True,cupti,per-path,True,246.1305,193.202,244.4815,194.306,FAIL,FAIL,200,245.1215,194.0015,1.2635031172439388,-20.854963762868618
core,8,allgather,32768,512,,False,True,cupti,per-path,True,271.1705,198.177,263.698,201.0245,FAIL,FAIL,200,268.00199999999995,199.297,1.3447367496751077,-25.636002716397634
core,8,allgather,32768,1024,,False,True,cupti,per-path,True,307.12149999999997,211.57,357.42549999999994,214.46450000000002,FAIL,FAIL,200,344.06550000000004,213.057,1.6148988298905929,-38.0766162256896
core,8,allreduce,,16,,False,True,cupti,per-path,True,170.8965,129.648,221.2485,127.889,FAIL,FAIL,200,204.17649999999998,128.96049999999997,1.5832483589936455,-36.83871552308911
core,8,allreduce,,32,,False,True,cupti,per-path,True,207.85700000000003,154.1765,198.5605,151.87300000000002,FAIL,FAIL,200,204.6415,153.168,1.3360590985062153,-25.15301148594005
core,8,allreduce,,64,,False,True,cupti,per-path,True,232.866,176.5765,221.7135,175.457,FAIL,FAIL,200,230.242,175.937,1.3086616231946662,-23.586052935606872
core,8,allreduce,,128,,False,True,cupti,per-path,True,245.55300000000003,184.642,244.081,186.865,FAIL,FAIL,200,244.8335,185.9695,1.3165250215761186,-24.04246150955649
core,8,allreduce,,256,,False,True,cupti,per-path,True,256.29,191.4575,308.03400000000005,189.80849999999998,FAIL,FAIL,200,297.5055,190.4495,1.5621227674527893,-35.98454482354108
core,8,allreduce,,512,,False,True,cupti,per-path,True,286.705,191.92100000000002,284.22499999999997,192.545,FAIL,FAIL,200,285.7455,192.289,1.486021041245209,-32.70620184744817
core,8,allreduce,,1024,,False,True,cupti,per-path,True,330.6755,211.2655,341.1535,211.58549999999997,FAIL,FAIL,200,336.8975,211.4255,1.5934572698184466,-37.24337521056107
core,8,allreduce,32768,16,,False,True,cupti,per-path,True,168.5455,130.9125,178.081,128.20850000000002,FAIL,FAIL,200,173.713,129.937,1.3369017292995835,-25.200186514538338
core,8,allreduce,32768,32,,False,True,cupti,per-path,True,207.6655,156.0005,206.96,156.65699999999998,FAIL,FAIL,200,207.42450000000002,156.3855,1.3263665749062414,-24.60606148261175
core,8,allreduce,32768,64,,False,True,cupti,per-path,True,292.30500000000006,179.712,232.30499999999998,178.49599999999998,FAIL,FAIL,200,277.1055,178.96099999999998,1.54841278267332,-35.41773800953067
core,8,allreduce,32768,128,,False,True,cupti,per-path,True,242.01749999999998,190.3045,246.29000000000002,189.64849999999998,FAIL,FAIL,200,244.1935,189.96849999999998,1.285442060131022,-22.20575076732183
core,8,allreduce,32768,256,,False,True,cupti,per-path,True,295.842,192.6725,256.193,193.36149999999998,FAIL,FAIL,200,257.71299999999997,193.0085,1.3352417121525735,-25.10719288510862
core,8,allreduce,32768,512,,False,True,cupti,per-path,True,283.6165,197.632,285.266,199.1535,FAIL,FAIL,200,284.512,198.56099999999998,1.4328694960238921,-30.209973568777425
core,8,allreduce,32768,1024,,False,True,cupti,per-path,True,331.216,214.722,340.19500000000005,216.4485,FAIL,FAIL,200,336.73900000000003,215.298,1.564060047004617,-36.06383578973627
core,8,alltoall,,16,,False,True,cupti,per-path,True,137.66500000000002,124.7205,146.145,129.3125,FAIL,FAIL,200,143.345,126.9285,1.1293365950121526,-11.452439917681122
core,8,alltoall,,32,,False,True,cupti,per-path,True,170.22500000000002,152.321,175.76049999999998,152.0805,FAIL,FAIL,200,173.9535,152.11249999999998,1.1435845180376367,-12.555654240932213
core,8,alltoall,,64,,False,True,cupti,per-path,True,192.0815,177.5535,199.2645,178.19299999999998,FAIL,FAIL,200,195.61650000000003,177.89,1.0996486592838273,-9.061863390869396
core,8,alltoall,,128,,False,True,cupti,per-path,True,203.232,183.68050000000002,204.3055,186.46599999999998,FAIL,FAIL,200,203.681,185.2335,1.099590516834158,-9.057054904482998
core,8,alltoall,,256,,False,True,cupti,per-path,True,210.13,189.937,211.7285,189.473,FAIL,FAIL,200,210.84950000000003,189.74550000000002,1.1112226640420986,-10.009034880329338
core,8,alltoall,,512,,False,True,cupti,per-path,True,210.4,192.3535,210.7535,195.52,FAIL,FAIL,200,210.48149999999998,194.082,1.084497789594089,-7.791421098766394
core,8,alltoall,,1024,,False,True,cupti,per-path,True,232.59400000000002,210.9925,235.66500000000002,212.49800000000002,FAIL,FAIL,200,234.4015,211.778,1.1068264881149128,-9.651602058860554
core,8,alltoall,32768,16,,False,True,cupti,per-path,True,145.16899999999998,130.849,135.37650000000002,125.71300000000002,FAIL,FAIL,200,142.065,128.785,1.103117599099274,-9.347833738077638
core,8,alltoall,32768,32,,False,True,cupti,per-path,True,162.497,159.16950000000003,175.68200000000002,160.2885,FAIL,FAIL,200,173.361,159.68099999999998,1.085670806169801,-7.891048159620684
core,8,alltoall,32768,64,,False,True,cupti,per-path,True,194.722,182.817,196.4485,183.729,FAIL,FAIL,200,195.553,183.105,1.067982851369433,-6.365537731458993
core,8,alltoall,32768,128,,False,True,cupti,per-path,True,199.9215,187.6975,204.68900000000002,189.95299999999997,FAIL,FAIL,200,202.51350000000002,188.99349999999998,1.0715368517964905,-6.676098136667452
core,8,alltoall,32768,256,,False,True,cupti,per-path,True,210.28900000000002,193.3125,212.065,194.465,FAIL,FAIL,200,211.3605,193.92100000000002,1.0899309512636588,-8.251068671771677
core,8,alltoall,32768,512,,False,True,cupti,per-path,True,209.568,198.51350000000002,209.297,200.0815,FAIL,FAIL,200,209.377,199.42499999999998,1.0499034724833898,-4.753148626639991
core,8,alltoall,32768,1024,,False,True,cupti,per-path,True,228.4015,213.21849999999998,231.80849999999998,214.802,FAIL,FAIL,200,230.19400000000002,214.3215,1.0740592987637734,-6.895270945376519
auto,4,allgather,32768,16,auto,False,True,cupti,per-path,True,203.0095,165.55399999999997,204.8005,176.225,FAIL,FAIL,200,204.2095,174.30499999999998,1.1715642121568517,-14.644029783139379
auto,4,allgather,32768,128,auto,False,True,cupti,per-path,True,314.7065,288.3695,312.40299999999996,290.497,FAIL,FAIL,200,313.66550000000007,289.58549999999997,1.0831533346800861,-7.6769679802209945
auto,4,allgather,32768,1024,auto,False,True,cupti,per-path,True,423.52299999999997,331.041,422.6105,334.307,FAIL,FAIL,200,423.043,332.625,1.2718316422397595,-21.373241018052536
auto,8,allgather,32768,16,auto,False,True,cupti,per-path,True,160.19250000000002,118.6725,162.28900000000002,120.5605,FAIL,FAIL,200,161.233,119.8405,1.3453965896337214,-25.672473997258628
auto,8,allgather,32768,128,auto,False,True,cupti,per-path,True,220.00150000000002,170.0165,266.466,175.5535,FAIL,FAIL,200,253.3305,173.361,1.4612888711994048,-31.567260949629052
auto,8,allgather,32768,1024,auto,False,True,cupti,per-path,True,303.458,200.80100000000002,304.242,196.4335,FAIL,FAIL,200,303.87399999999997,199.15349999999998,1.5258280672948252,-34.46181641074919
routing,4,allgather,32768,16,,True,True,cupti,per-path,True,191.025,194.242,193.76100000000002,196.51350000000002,FAIL,FAIL,200,192.8975,195.44099999999997,0.9869858422746508,1.3185759276299391
routing,4,allgather,32768,128,,True,True,cupti,per-path,True,305.84299999999996,308.642,310.8975,305.41,FAIL,FAIL,200,308.51399999999995,307.37899999999996,1.003692509898204,-0.3678925429640101
routing,4,allgather,32768,1024,,True,True,cupti,per-path,True,431.4265,354.33799999999997,428.5635,353.41,FAIL,FAIL,200,430.4825,353.9705,1.2161536060208407,-17.773544801472763
routing,4,allreduce,32768,16,,True,True,cupti,per-path,True,196.2255,194.46550000000002,203.80900000000003,196.849,FAIL,FAIL,200,201.1055,195.649,1.0278892302030678,-2.7132524968238037
routing,4,allreduce,32768,128,,True,True,cupti,per-path,True,306.3535,305.122,316.43350000000004,306.898,FAIL,FAIL,200,313.44149999999996,306.0175,1.0242600504873087,-2.368544050484689
routing,4,allreduce,32768,1024,,True,True,cupti,per-path,True,429.508,355.3785,430.33900000000006,355.7785,FAIL,FAIL,200,430.0505,355.5545,1.2095206220143466,-17.322616762449982
routing,8,allgather,32768,16,,True,True,cupti,per-path,True,157.825,124.65650000000001,145.8405,125.1845,FAIL,FAIL,200,154.3855,124.9925,1.2351581094865691,-19.038705059736827
routing,8,allgather,32768,128,,True,True,cupti,per-path,True,217.39249999999998,187.185,211.76149999999998,186.097,FAIL,FAIL,200,215.08849999999998,186.64049999999997,1.1524213662093705,-13.226183640687438
routing,8,allgather,32768,1024,,True,True,cupti,per-path,True,291.58649999999994,210.3695,295.77799999999996,208.9935,FAIL,FAIL,200,294.6905,209.8095,1.404562233835932,-28.803439540806362
routing,8,allreduce,32768,16,,True,True,cupti,per-path,True,157.553,126.144,155.889,124.6885,FAIL,FAIL,200,156.70450000000002,125.48799999999999,1.24876083768966,-19.9206149153343
routing,8,allreduce,32768,128,,True,True,cupti,per-path,True,227.7285,183.1525,229.666,185.72850000000003,FAIL,FAIL,200,228.5135,184.43300000000002,1.239005492509475,-19.29010758664148
routing,8,allreduce,32768,1024,,True,True,cupti,per-path,True,320.051,210.00150000000002,316.05100000000004,207.041,FAIL,FAIL,200,317.842,208.785,1.5223411643556768,-34.31170204063654
prefill,4,allgather,32768,4096,,False,False,cupti,per-path,True,1379.9299999999998,1322.1365,1404.2005,1315.021,FAIL,FAIL,200,1390.1870000000001,1319.753,1.053369077395543,-5.066512634631182
prefill,4,allgather,32768,16384,,False,False,cupti,per-path,True,2876.274,2962.2445,2778.441,2968.148,FAIL,FAIL,200,2833.4695,2965.6685,0.9554235411004298,4.665622834479066
prefill,4,allreduce,32768,4096,,False,False,cupti,per-path,True,1413.2395,1303.738,1374.0890000000002,1011.0635000000001,FAIL,FAIL,200,1395.6100000000001,1285.6385,1.0855384309041773,-7.87981599443971
prefill,4,allreduce,32768,16384,,False,False,cupti,per-path,True,2972.8019999999997,2702.3830000000003,2950.726,2978.6079999999997,FAIL,FAIL,200,2965.3109999999997,2926.7995,1.013158229663494,-1.2987339270653098
prefill,8,allgather,32768,4096,,False,False,cupti,per-path,True,1161.86,1053.221,1186.3760000000002,1051.4479999999999,FAIL,FAIL,200,1174.3429999999998,1052.248,1.1160325322547535,-10.39687723263134
prefill,8,allgather,32768,16384,,False,False,cupti,per-path,True,2031.5820000000003,1950.0495,2037.8560000000002,1941.3525,FAIL,FAIL,200,2035.9115000000002,1946.83,1.0457572053029798,-4.375509446260317
prefill,8,allreduce,32768,4096,,False,False,cupti,per-path,True,1212.968,1059.396,1204.1815,1058.8815,FAIL,FAIL,200,1209.0494999999999,1059.253,1.1414171118703462,-12.389608531329777
prefill,8,allreduce,32768,16384,,False,False,cupti,per-path,True,2081.2815,1951.0435,2086.0989999999997,1956.6005,FAIL,FAIL,200,2084.6385,1953.0639999999999,1.067368248045123,-6.31162189511516
